Date,Person,Reviews,Positivity
"17 Oct, 2016",JohnlockedDestiel,"I ADORE these earrings. Wore them at RDC2, and lots of people saw them and loved them too <3",1
"28 Nov, 2020",Carlotta,"Purchased these plus the Cas&Dean ones. The earrings are super cute, can't wait to give them to my friend for Christmas! Delivery was smooth and quick. Seller highly reccommended.",1
"14 Jan, 2020",Audrie Aguilar-Martinez,"I am very happy! I bought these because they are climbers, and I wanted to use them to hide my second lobe piercing. (The second ones was- regrettably- not done professionally and ended up leaving lopsided scarring) they hide the scars very well. And on the plus side they are inexpensive and unique! The shipping took a bit longer then I was expecting but they were worth the wait!",1
"11 Nov, 2017",Claudia Feraro Freeman,I had a great experience with HarshandSweet. The items I received were as expected and even better. These ear climbers are absolutely adorable and the one thing I was most impressed with was that they stay in place so much better than others I've purchased. I'm extremely happy with my purchase and highly recommend them.,1
"24 May, 2017",Joanna Richardson,Beautiful and sterling silver - my favorite. Great price; high quality.,1
"07 Sep, 2019",Tina,"Super schöne Ohrringe! Schneller Versand und liebevoll verpackt! Vielen Dank, ich bin begeistert! 💕",0
"21 Sep, 2021",Sue McKinney,The quality was very good and was exactly as described. I've gotten several compliments and I love it.,1
"12 Aug, 2021",Ashley Coutu,Bought as a gift and she loved them!,1
"30 Jul, 2021",Zoë Biehl,"After a big mishap with a different Etsy seller, I needed to find an engagement ring ASAP -- I contacted Winterwoods Jewelry and she answered within minutes that she could make it that very same day and ship it the next day. Beautiful quality, and amazing customer service! The only downside is the ring doesn't really look like rose gold, much more like yellow gold. But it is a gorgeous, well crafted ring regardless. Thank you!",1
"05 Mar, 2020",han cho,in love with these 😍,1
"12 Jan, 2016",shilps1287,I absolutely love my dragonfly ear rings. Such a simple and elegant design. So pretty!! Thanks Ara,1
"24 Jan, 2017",floatinggloria1,"Fit great, love them, good quality. Took quite a while to be delivered, but well worth the wait. I will order again, her dragonflys fit perfect and were lovely on. I can't wait to order another pair, looking at the birds and the Daisy's. Would love to see ear climbing bats with a moon, I would wear them all the time, in silver. You are very talented.",1
"30 Jan, 2018",Mandy Rye,Worth the wait!! These earrings are so beautiful. I've had these listed in my favorites for a long time. I'm glad I made the decision to purchase. Great quality! I would totally recommend these earrings and arajera's shop! Thank you so much!,1
"06 May, 2018",Kim Black,Absolutely LOVE this ear crawler! It’s very delicate and pretty!,1
"19 Feb, 2020",Andrea Beames,"Beautiful packaging, absolutely lovely quality. Enjoy it very much I've gotten so many compliments. Thank you!",1
"21 Jun, 2019",Samantha Hicks,Love these ear climbers!,1
"28 Apr, 2019",Adrienn,looks great! I love these :),1
"21 Jun, 2020",Joanna Prizzi,I ordered the stars and leaf crawler earrings. They are awesome!! And they came in super fast. I highly recommend.,1
"26 May, 2020",Hilary Walters,"Arrived in just 6 days, is exactly as pictured & looks so pretty on my ear lobe! Short enough to wear in either my 1st or 2nd hole (also bought the stars one which is longer). Would reccomend this shop for sure! Cheap jewelry that does not look cheap.👍🌿",0
"06 Mar, 2021",Tina G,"These are so lovely! They don’t irritate my ears at all, I forgot I was even wearing them. Nice and dainty, the size is perfect. I wanted more options for earrings that don’t get caught on mask straps behind the ears and these are great. Definitely going to be buying more!",1
"28 May, 2019",ElleBelleTLG,"They're beautiful! They came SO quickly, and they look exactly as they do in the photo. They'll be perfect for my Bridesmaids!",1
"02 Jul, 2020",FJ,These earrings are light and very dainty and beautiful! They were a gift to my sister and she absolutely loves them. The shipping time To the US was quite long due to Covid BUT finally arrived .,1
"21 Dec, 2017",L C,"Absolutely gorgeous. These were a gift for my sister, who loved them. And I plan on buying a pair for myself after seeing them! I was worried they might be too big, but they are an absolutely perfect size.",1
"07 Jun, 2017",sophierbg,Bblpoop,0
"09 Oct, 2018",Madelyn Yee,I love these earrings. They were exactly what I expected and came right on time.,1
"14 Jun, 2021",Violeta Foster,"These earrings are gorgeous! The material is high quality and they are easy to adjust. I love how shiny the stones are too, I would highly recommend.",1
"04 Aug, 2021",Jessica Ortiz,So cute,1
"20 Aug, 2021",Reviewed by Inactive,My daughter loved them . Seller was very friendly and made sure I was happy with my order. Thank you,1
"31 Aug, 2021",Lolita,"Very good quality product, small, dainty and delicate. Also, the owner confirmed delivery of this item to ensure receipt. Great customer service, on time delivery and it met the expectations, I desired upon purchase of this item...",1
"18 Mar, 2019",Rachel F,So beautiful and unique. I love them,1
"18 Jun, 2021",Annette Rundi,"I love these earrings so much! Quickly received, perfect as always !",1
"14 Jan, 2018",Mary Siro,"It looked even better once i put it on! it arrived sooner that I thought it would, totally buying from this shop again",0
"16 Mar, 2021",Lida Novotna,They are perfect ! It is my second purchase and I am really happy with them!,1
"10 Jan, 2018",Johanna Zeiler,Very happy with my purchase. Great Contact and fast delivery :),1
"25 Oct, 2018",Trixxa Blue,"Perfect, love them, thanks!",1
"12 Jan, 2018",emma johnson,"Stunning earrings! Absolutely love them. Very thoughtful to include instructions on how to put them in, as that first time is a bit like a puzzle. Fast delivery to. Would definitely recommend.",1
"17 Nov, 2019",Emma Johnson,Love these earrings! This is the second pair I've bought (I stupidly lost one of the first set) and Deborah was very helpful and lovely to talk to. Would 100% recommend the product and seller. x,1
"11 Sep, 2018",Deborah Homden,"Lovely ear climbers, beautifully packaged. Very happy with my purchase.",1
"27 Aug, 2019",acwilliams035,Love these earrings! So beautiful!,1
"15 Apr, 2017",Carlee Church,"These earrings are so cute! And the seller is great, she made the delivery extra special. Thank you!",1
"03 Jan, 2020",Danny,WOW . . . perfect little size and incredible quality!!!,1
"12 Apr, 2021",Caroline,They don't really stay facing upwards as I imagined but they are beautiful.,0
"30 Jun, 2017",Amara Snively,I love these earrings!They are so unique!,1
"22 Jun, 2018",D A,Obsessed with these. Get a ton of compliments and a few people tell me they were going to get their own pair. Seller was super responsive and helpful. Highly recommend,1
"01 Mar, 2019",Courtney Hurley,"I was anxiously awaiting arrival for almost 3 weeks, but it was worth the wait. Simple & well-made. Placed another order immediately because Virginia does great work and has such unique pieces!",1
"07 Mar, 2020",Prissy,Very cute. You can also change out the front piece and keep the lobe jacket. Now if I can figure out how to make it a screw back it will be perfect! Thank you!,1
"29 Sep, 2018",Rachel Alexandra,I’ve been crushing on these for awhile. They are lightweight and comfortable. My only criticism is that one of the earring posts came slightly bent.,1
"21 Apr, 2016",Marta Bienkiewicz,"wow... the earrings are stunning - I have received tons of compliments within first hour of wearing them. Brilliant, fast delivery, beautiful packaging. I will come back for more soon :)",1
"07 Jun, 2016",Murielle guillard,Ces boucles d'oreilles sont juste parfaites ! Merci ;-),0
"25 May, 2017",Elise,Envoi très rapide ! Des boucles d'oreille magnifique et de très bonne qualité ! Je recommande !,1
"09 Apr, 2017",Edhelw,Très très jolies et originales !!,1
"02 Dec, 2019",teacherretired,beautiful! Just right for the wedding outfit that I wore.,1
"20 Aug, 2020",Hayley H,"It got shipped out WAY sooner than promised - a nice surprise! They feel very delicate, I had thought I might wear these quite often (they are very beautiful but I *think* understated enough to do so), but I am afraid of breaking them. One fits my ear better than the other but the directions were very clear and I don’t think it will be a problem (must be something with me, I imagine, as all bodies are different). Overall very impressed",1
"04 May, 2020",April Tellez,Such a beautiful design! Easy to use and wear.,1
"17 Apr, 2020",P G,I chose these earrings for my wedding. So beautiful.,1
"09 Aug, 2021",Von Sarah,"A little more dainty than I expected, thought they’d be a little more weighty, but they look great on! I like that I can pair the back part with other earrings and customize my older studs in new ways. A big fan of this shop in general, this is at least my third purchase 😍",1
"17 Jul, 2018",Alison Holbrook,Simply.Adorable.Period. Only piece of jewelry I have ever gotten compliments on.,1
"19 Dec, 2020",Kate Morrissey,"I absolutely love Virginia's designs - they are simple, elegant, striking, and unique all at once. I purchased several pairs of earrings because I just couldn't pick a favorite. I cannot wear any of them without getting compliments. I'm sure I'll treat myself with more her beautiful pieces in the future and will recommend this shop to anyone who asks in the meantime. Thanks so much!",1
"29 Apr, 2020",juanpoussin,"Clever design, well executed. Absolutely loving my new earrings!",1
"08 Jun, 2021",Gretchen Stelter,Love them! I already have a longer pair of climbers from Glamrocks (both in gold and rose gold) and these are just as beautiful and well made. One of my favorite places to get jewelry!,1
"04 Mar, 2019",ketch5,I love them! Just what I hoped they would be. Thank you so much!!,1
"08 Nov, 2019",Dina Uraine,My second product from glamrocks and I love these!,1
"28 Aug, 2016",Heather Rouke,Really Dainty and beautiful! Get lots of compliments!,1
"17 Aug, 2017",Marisol Justice,"Very beautiful and high quality especially for the price, but the back part is much longer than my earlobe so they don't look as lovely on me as on the model (even using the lowest hole). I used jewelry pliers to bend the backs at an angle and it helped. If your ears are pierced on the lower side or not perfectly round you may have the same issue. But overall a beautiful item.",1
"27 Apr, 2019",Dorothea,"schöne Ohrringe, genau wie beschrieben. sehr netter Kontakt mit der Verkäuferin.",0
"14 Apr, 2019",Helen,Love these! They’ll look great on my bridesmaids!,1
"19 Apr, 2018",wbaughma,Gorgeous earrings. Better than I expected!,1
"22 Feb, 2019",vanessarobbe,Super merci j’adore le bijou. Top qualité e finisse et vendeur très honnête,1
"12 Apr, 2015",Mars,"I got two of these ear crawlers and absolutely LOVE them!!! They're totally unique, classy and interesting. I may be tempted to be more... :) Mars",1
"06 Sep, 2015",VL Jackson,Very beautiful! I love it and I am very happy with my purchase.,1
"18 Apr, 2015",cbcjslc1,"Just arrived, I absolutely love them! Thanks for the great service.",1
"27 Dec, 2017",Jan,Arrived on time & as described. Recommend.,1
"05 Jul, 2017",Margaret,"Beautifully done earring - I liked it so much, I've ordered a second to make a pair!",1
"12 Jul, 2017",Margaret,Beautiful craftsmanship and such a unique earring - just like the first one I bought!,1
"09 Mar, 2017",Elizabeth,Lovely earring with high end and edgy design. Very fast shipping to the US. Courteous and communicative seller!,1
"23 May, 2017",Elizabeth,Love them as a pair! Thanks again!,1
"05 Nov, 2017",Katharina Tanzberger,"love them, looking very interesting.",1
"09 Sep, 2019",ZOAconcept,"Divine earrings! They are looking beautifully, can't wait to wear them! Express shipping, great contact with the seller. Highly highly recommend :)",1
"15 Jun, 2016",BronP,The earrings are beautiful and really comfortable. Thank you!,1
"05 Mar, 2018",bRaNdI wInTeRs,"I love my Cute lil Crawlers, there petite and cute they do not hurt my ears and have quite detailed design on small peace to work with... i would have done 5 stars if they came with a backing or something of the nature once u bend the post out to wear them it dosent quite lay down and the come out super easy!!!",1
"29 Apr, 2021",Juanita C Phillips,Very comfortable and they look great,1
"06 Nov, 2018",vlthomas89,Wonderful climber earrings. So dainty and a great pattern. Thanks!,1
"14 Jul, 2020",Anna B,"Beautiful earrings, SUPER fast shipping and exquisite packing! It was like opening a present!",1
"25 Aug, 2015",Ronda Reyna,"I love these earrings. I purchased the jackets, as I had silver balls already. I received them right after purchase and the shop owner communicated to me when shipped. They are unique and versatile, high quality silver. The shop owner sends products in a nice box with personal touches, including cleaning cloths. I purchased a few items from her, and I love them all. I love unique jewelry, and especially sterling silver. I am happier with my pieces from Esther Chabot than from any other jewelry vendor I've purchased from on Etsy!",1
"26 Apr, 2017",AllLove,"Beautifully made. Tested and no allergic reaction. Gorgeous. Just as pictured. I love that they are adjustable so you can customize to your unique ears - so comfortable. The jacket can be adjusted in 3 ways to customize the hang length, and the locks on the studs can be adjusted in 2 ways to customize how tight they fit. Artist was very responsive and professional in all communications, including a Canada Post hiccup (Canada Post system issue, nothing to do with artist). Highly recommend this shop. Beautiful designs and high quality.",1
"03 Mar, 2016",Yvonne Frank-Tremmel,"Diese Ohrringe sind wirklich ein Hingucker, sehr schön und wertig verarbeitet. Ich habe mir nur den hinteren Ohrring gekauft und kombiniere ihn mit verschiedenen Ohrsteckern. Der Versand nach Deutschland kann 4 Wochen dauern und es wird Zoll (in diesem Fall waren es ca. 5,-- Euro ) fällig. Der Kontakt mit Ester ist sehr nett und professionell . Gerne wieder!!! Ein 2. Paar ist bestellt.",0
"18 Apr, 2016",Emma Watts,"Love love love these. Beautiful quality, they sit perfectly even on my attached earlobes!",1
"28 Mar, 2021",JenaG,So cute!!,1
"20 Aug, 2020",stpal13,"Envoi rapide, très jolies, La boucle d'oreille est un peu difficile a placer mais après elle ne bouge plus. Très contente !",0
"13 Dec, 2016",Blonde314,"They have arrived beautifully wrapped, and I am looking forward to opening them on Christmas day. Thank you. Merry Christmas",1
"13 Apr, 2019",alishabenn,I love these earrings! They arrived very quickly too,1
"14 Jan, 2021",Manon BURUS,"J'adore ! Elles sont tellement belles ! Encore plus que ce à quoi je m'attendais. J'ai envie de les porter tous les jours ! De plus, l'envoi a été ultra rapide et j'ai trouvé l'emballage très joli. Je recommande vivement et j'ai hâte de recevoir l'autre paire que j'ai commandé.",1
"11 Jun, 2021",anneg456,Paire de boucles d'oreilles magnifique ! Merci pour votre reactivité suite à un problème lors de la recep3tion du colis!,0
"02 Mar, 2021",Jeannine Klem,Beautiful earrings just as pictured. Love them!! Well made I am very happy with them!,1
"08 Dec, 2020",élodie,"Les boucles sont magnifiques et sont arrivée rapidement, merci beaucoup ! =)",1
"28 Dec, 2018",Pauline,Envoi rapide. Bijoux originaux et très bien réalisés !,1
"02 Jul, 2021",prema,Très jolies boucles d'oreille reçu rapidement. Parfait pour porter l'été.,0
"29 Aug, 2021",anna,"Beautiful ear crawlers. I love it! I love nature and this leaves ear crawler is beautiful. Also, I received the item on the 5th day from the day of purchase...so fast considering it's coming from across the world.",1
"07 Apr, 2017",Veronica Claudio,LOVE! Ordered these for my wedding day. Super boho and simple - exactly what I was looking for. Shipped extremely fast and seller was great to work with :),1
"19 Dec, 2019",Pilar Rueda,Muy bonitos. Son mis preferidos para lucir en estas fiestas.,1
"21 Aug, 2021",Julie,En ce qui concerne la qualité du produit je ne peux me prononcer étant donné que je viens de les recevoir je les porterais à l’occasion de mon mariage le 11 septembre 2021 je vous posterai alors un avis à ce moment. En attendant elles sont très jolies et correspondent au thème de mon mariage « champêtre ». Bonne journée,0
"16 Jan, 2019",Amélie,"J'ai commandé une paire de boucle d'oreille, j'ai reçu mon article rapidement, malheureusement la paire était cassée. Pas une boucle d'oreille mais les deux. Après 3 tentatives pour contacter le vendeur je n'ai toujours pas de réponse ni de nouvelles. Je suis donc extrêmement déçue puisque bien évidement j'ai payé et reçu mon article inutilisable. C'est ma première commande sur ce site et je me suis bien faite arnaquée.",0
"28 Dec, 2018",Athanaé Michel-Villaz,"Très jolis bijoux d’oreilles, conformes à la description et qui semblent, à première vue, de bonne qualité ! Très bien emballés également et surtout, malgré les fêtes, envoie très rapide ! Merci beaucoup ;)",1
"10 May, 2019",Marie-Laure Passerat,L'aspect correspond à mes attentes. Il me manque juste l'embout pour les fixer au lobe.,1
"05 Jul, 2020",yrobin01,"Parfait, ma fille est ravie de son cadeau !",1
"14 Jul, 2019",Malena Doty,"Love these. Simple, but great for a change to my go-to studs.",1
"04 Jul, 2017",Heather Fuller,Love these earrings and jackets! Well made with a lovely handmade feel. I like the size of the jackets -- enough to be noticed but not too large or overwhelming. They arrived beautifully packaged with some extra little goodies and nice little touches as well. Thanks so much!,1
"09 Jun, 2017",Jennifer Heraty,The best little earring jackets - so sassy! Dress them up or down. Love!!,1
"25 Mar, 2019",Lesa,"Super cool, versatile. I can wear them with almost all of my post earrings!",1
"12 Aug, 2019",Dori,"I LOVE THESE EARRINGS!!! They are super wearable/comfortable. I work in an office answering the phone much more then I should and these don’t hurt. I’ve had people ask me if these were designer, stating that they almost bought a pair just like these for a lot more money.... like add a zero.",1
"28 Aug, 2019",Toni DiMaggio,"i've bought multiple items from this shop over time and i love them all! will continue to be a repeat buyer. Great shipping, great quality, delicate yet durable. very happy to recommend.",1
"03 Jan, 2021",Katharina Klapper,Delicate & beautiful handcrafted. Looks really well made and definitely a piece of jewellery I will wear everyday from now on :),1
"01 Jan, 2021",Sophia,AMAZING!!!! Took quite long but is worth it!,1
"14 Aug, 2021",Danielle Tryniszewski,"I put these in for the first time today and I never want to take them out. They are so light, I can’t even tell that I have them in. And they look great. I’m so in love, thank you!! Will definitely shop with this shop again.",1
"22 May, 2021",Emily Hill,"I freaking love these rainbow earrings! Seriously, don’t hesitate, get them! They are so dainty and cute! I got the silver set and I am so in love! They are also so comfortable in that you can lay down without the earring jabbing into your neck!",1
"26 Feb, 2021",jenkral,"I contacted the seller on this because after I purchased, I noticed they weren't on the site anymore. I panicked because they are AMAZING - and I definitely plan on purchasing again as gifts. They are so special. Really tiny and delicate - and just so pretty. LOVE LOVE LOVE.",1
"23 Feb, 2021",Roseann Dogolo-Augur,"Love, Love, Love them. I love color and jewelry, so to get two things I love in one piece of jewelry, is a win, win in my book. Very satisfied, Thanks Jess jewelry dreams.",1
"01 Dec, 2016",ambef,"Slightly bigger than what I'd expected, but still fits my ear perfectly. Looks gorgeous, and loved the packaging!",1
"24 Nov, 2017",Adele,"Very good quality climber, fit my ear just right and arrived as expected. I have absolutely nothing bad to say about these! I cannot help but recommend this shop. However, if you are shipping in europe, the delivery will take some time but the wait will be worth it once they arrive! ;) Love them!",1
"13 Jan, 2018",Valerie Grande,Took forever to get here but it was worth the wait. The earrings are beautiful and worth every cent. Super satisfied with my purchase.,1
"08 Jun, 2018",Iris hatter,I fell in love with this earring and I have been waiting impatiently for it to arrive. It came just in time and it is just like the photo. It looks perfect,1
"10 Aug, 2019",Lauren H,"These silver leaf ear climbers are some of the cutest earrings I have ever seen. They are small and dainty, but seem to be good quality. I love them! They are something that you can wear all the time, dressy or casual. They also are earrings you can sleep in that won’t poke you behind your ear. Fabulous! I’m so excited about them. They came so quickly too. I would be happy to order from this shop again. Thanks so much!!",1
"01 Apr, 2019",Astrid Kean,Very cute and sweet little earrings for any occasion. I've received many compliments on them already. I love them. The shop was great and I received the earrings within a few days. Very quick response and send off. Will definitely check out more from this shop.,1
"11 Sep, 2020",Janet,"These took a little while to arrive (fault of USPS probably, not the supplier) but they are great! Really pretty and easy to slip on. I bought the star ones too and love them both.",1
"03 Sep, 2021",Shasta,"Perfect little earrings! I wanted something small enough but also expressive for work, and these are perfect! They stay in well too.",1
"04 Dec, 2019",Sherry,Love the 3 piece set ( not all pictured here) the cuffs are absolutely perfect!! Perfect minimalist jewellery ❤️ I also purchased gold hoops and tiny gold studs - everything is gorgeous!!! Would definitely recommend - 👍🏼Everything was exactly as pictured on the site!,1
"10 Dec, 2020",Danielle Kalkman,LOVE THESE. The Line Earring is so unique and fits great. The two 'fake' earrings fit perfectly and don't slip off. A very satisfied purchase. I put them on every day and take them off at night. Thank you! (In this photo also wearing the fake nose ring) :),1
"07 Feb, 2020",Stephanie Polo,"I brought this as a Christmas gift for my sister in law, and she loved it! It was a bit tricky to get on at first, but once she figured out how the earrings work, they looked fabulous on her! Excellent quality and easy shop to work with. Definitely recommend! Will be looking at more pieces!",1
"27 Mar, 2019",Hannah Neipp,I bought these earrings for my bridesmaides and they LOVED them!! I even had guest asking where I got them.,1
"07 Nov, 2015",SpiritualGemstoneArt,"I really love these earrings,they are just amazing! I have had them coloured in a galaxy which are deep blue,purple,pink,with a hint of violet. My favourite range of colours. Everyone has noticed them and thought how unusual and eye catching they are. I've worn them in 4 different ways so far,I love clothes and accessories that you can change and manipulate to create a different look,like these ear climbers. The packaging was beautifully presented,which showed how caring and creative this seller really is. I have ordered another set of ear climbers which I'm looking forward to receiving soon😀 Thank you so much Panagiotis you are quite an artist😘 xxxxx",1
"13 Aug, 2015",Lauren Mitchell,I love these earrings! Arrived quickly to the UK. A great size,1
"19 Jul, 2015",Cindy Lamb,I just love these earrings. Quality is extremely solid. Easy to put on. Everyone gives me compliments when I wear them. I love the bright color.,1
"22 Jan, 2021",Sophie,"Bought these earrings as a gift for my grandma, she was extremely happy with them! On top of this delivery to the UK was very fast which is always a bonus.",1
"28 Jan, 2018",dorisnjakara,Thank you i love it 😍,1
"12 Oct, 2016",Barbara Lenz,"I already got so many compliments on these earrings, people have to look twice. Great shop, top quality!",1
"30 Aug, 2016",Rosalind Buxton-Smith,They are amazing!!! Comfortable and look fabulous!!!,1
"21 Feb, 2019",Aaron McLane,"What a cool versatile piece of jewelry. It can be worn in many different ways and has a very stylish look to them. Bought them for my wife on Valentines day, she loved them.",1
"20 Feb, 2021",RosieWStroud,These earrings are gorgeous and already causing people to admire them!,0
"23 Jun, 2017",Henny,"I love the earrings, they are beautiful, will certainly buy here again, thank you very much.",1
"15 Jun, 2017",grahamtyke,Really pretty summery earrings. Delivery was almost by return. Great service!,1
"08 Aug, 2019",Tatiana,Too cute ! Thanks for helping me with this order- you were very patient with me ! They arrived much sooner than I'd planned- such a nice surprise - thank you again,1
"20 Dec, 2016",Caroline,These are lovely and delicate. I got them as a gift for my cousin and I think she's going to love them!! Plus Virginia was helpful when there was a little issue. Thank you so much!!,1
"22 Jun, 2021",Joy L Palumbo,Exactly what I wanted. They are well made and beautiful. My new favorite earrings.,1
"12 Jan, 2021",Jessica Osserman,Beautiful earrings! I love them!!! They were packaged beautifully too.,1
"08 Aug, 2018",vickidee3,Wow...these earrings are beautiful! So unique and they work for everyday or more dressy occasions. Great craftsmanship and timely delivery! Will be making additional purchases from this shop for sure.,1
"14 Oct, 2018",Maurina Rachuba,"Beautifully made. I love the versatility of wearing the hoop front or back of the ear lobe. These are not large, but design and craftsmanship stand out. Wear for any occasion.",0
"13 Sep, 2017",Allison Petska,"I really like these ear climbers. They look really neat. It took me a little while to get them on correctly the first time, but once I got it just right, they look great. The seller shipped them out really fast and I'm really happy with my purchase. I would definitely buy from this seller again.",1
"10 Jul, 2017",ekhisma,It is very pretty. The only thing is it was a looter bit long for my ear but it still works!,1
"18 Apr, 2017",Adriana G. De Los Santos,Beautiful and comfortable! Excellent find!,1
"23 May, 2021",Kate Evans,Love it! It suit my personality and the fact I can wear warring without effecting my masks are bonus too! Will buy more 😁😁 xx,1
"30 Nov, 2016",Natasha Kelly,"Exactly as described, look lovely on, would highly recommend this seller",1
"14 Jan, 2021",Lenie Vijverberg,Snelle levering en bovenal gaan ze makkelijk in en uit en blijven ze goed zitten. Mooi en praktisch dus.,1
"12 Jan, 2021",Amy,Beautiful! My sister loved it!,1
"02 Oct, 2020",Allison Bowden,Absolutely love my earrings. They are unique and so fun!,1
"29 Dec, 2019",Jill,My daughter loves these new earrings I gave her!! She has sensitive ears so the sterling silver is perfect. So delicate and pretty! Thank you!!,1
"31 Jan, 2021",Isabelle,Super service! J'ai acheté 3 bijoux qui sont tous de bonne qualité et vraiment magnifiques. Je suis très satisfaite de mon achat.,0
"08 Apr, 2020",Kathryn Williams,These are more beautiful than the picture shows. I love them!!,1
"04 May, 2017",brittanykristen8,"Super cute!!! Easy to wear, comfy, as described, fast shipping. Easy to keep in and layer with dangling earrings. Trendy!!! Love!!! Also, thought the listing was for one but it's a set, bonus surprise.",1
"01 May, 2018",ishnaps,"Absolutely love these earrings. I haven't taken them out since the day I got them in the mail. Very comfortable to wear and they're low-key, but I still do get compliments on them. Great experience buying them too! They arrived just in time for the day I originally needed them.",1
"14 Jan, 2017",Megan Ulbrich,Super cute! Love these earrings they are so comfortable and such a nice every day piece. They do slide around when I am sleeping but they stay snug all day long. I have worn them daily for about a month and they still look brand new.,1
"20 Feb, 2018",Dana,I am so stoked about these new little ear climbers! Griffin was prompt in getting the package in the mail and answered all my questions. Buy from him! 👍🏻,1
"18 Jan, 2021",nadinekolb1988,Ich liebe den Schmuck passt perfekt zum Haarschmuck für meine hochzeit. Genau wie beschrieben.,0
"07 Oct, 2020",Natalie Fletcher,I love my earrings so much! Beautiful!,1
"24 Jun, 2020",Tania,"Wow, wow, wow et reWow!!! Super belle, légère et agréable a porter",1
"19 Sep, 2020",MFGuay,J’en connais une qui va aimer son cadeau. Très joli.,1
"26 Jan, 2021",Jennifer,Très jolis bijoux. Envoi soigné et très rapide. De très belles boucles d’oreilles offertes en plus. Je ne peux que recommandé :),1
"22 Jan, 2021",Florianne Voisin,Superbes boucles d'oreilles! Ravie de mon achat. Je recommande vivement .,0
"27 Nov, 2017",juliette robert,"Super, j'adore ! ………… …………",1
"15 Dec, 2017",Sandrine,"Parfait comme d'habitude!! C'était un cadeau qui a immédiatement plu, et pas qu'à la principale concernée!!! Merci Joëlle.",0
"24 Aug, 2017",Neel,I love the earrings and receive many compliments when I wear them. They are of a high quality and great craftsmanship. Seller was lovely - super fast shipping and great service. I will definitely be recommending to my friends.,1
"27 Dec, 2017",Robyn Briggs,Love these ratings and earring jackets. A bit heavier than I anticipated but they’re comfortable and I get compliments every time I wear them!!,1
"19 Jul, 2019",floesel,"Absolutely love them. They bend quite easily to make them fit your ear, and I don't think I've quite figured it out (maybe my ears are just very thick hahaha) but they look lovely!!!!",1
"09 Nov, 2016",Lynette E Nicholls,"Very pretty! One of the wires was longer than the other, but as it is hidden behind the ear, it doesn't make a difference to how the earrings look when wearing. I love the design of these ear climbers.",0
"02 Mar, 2017",brittany hembree,Love them. They are so cool and they fit comfortably in my ear.,1
"22 Apr, 2020",Nicola Jones,"Beautiful, really pleased with these. Really well made, well packaged and very lovely indeed. Tip: I would advise slipping on a small rubber back as they can slide out quite easily.",1
"06 Jun, 2020",eazanghi,Very hard to get on by myself with the post I chose but found some help and I love it! it’s gorgeous! Thank you!,1
"13 Oct, 2017",Judy Bruner,These rare earrings are gorgeous. I absolutely love them. They look so beautiful in my ears.,1
"11 Oct, 2017",wittyem,My favorite earring. I wear it all the time. Easy to dress up and dress down!,1
"23 Apr, 2018",wingshakyra,Super cute!!,1
"07 Jun, 2017",turanga87,"Such beautiful earrings!! It's very unique, beautiful, but not too over the top. I've been coming back to Dana after my wedding for the past two years because her jewelry and professionalism compare to no other! I highly recommend this shop!",0
"14 Oct, 2019",Simone Cook,These were absolutely perfect in my wedding day. They were well made and shipped quickly. I couldn’t be happier!,1
"08 Jun, 2020",Lindsay,Purchased these for my wedding and am very happy! I love the simple elegance. Fits perfectly with my taste and beautiful quality.,1
"22 Mar, 2018",Milena Tsolova,"Beautiful earrings, unique and clear design, exactly as the pictures. Thank you,Dana! 😊 I highly recommend this shop!",1
"23 Jan, 2021",Pauline Ashenbrener,These are absolutely beautiful. I have received so many compliments. Well made jewelry. Beautifully packaged. Will definitely buy again. I already have my eye on some other items from CaitlynMinimalist. 😊,1
"14 May, 2021",Dawn Bryant,"I love these!!! Great customer service, too.",1
"23 May, 2021",Maria Guerrero Jochim,Great quality. Summer cute packaging and beautiful jewelry,1
"29 Aug, 2021",anna,"Beautiful ear crawlers. I love it! I love nature and this leaves ear crawler is beautiful. Also, I received the item on the 5th day from the day of purchase...so fast considering it's coming from across the world.",1
"07 Apr, 2017",Veronica Claudio,LOVE! Ordered these for my wedding day. Super boho and simple - exactly what I was looking for. Shipped extremely fast and seller was great to work with :),1
"19 Dec, 2019",Pilar Rueda,Muy bonitos. Son mis preferidos para lucir en estas fiestas.,1
"21 Aug, 2021",Julie,En ce qui concerne la qualité du produit je ne peux me prononcer étant donné que je viens de les recevoir je les porterais à l’occasion de mon mariage le 11 septembre 2021 je vous posterai alors un avis à ce moment. En attendant elles sont très jolies et correspondent au thème de mon mariage « champêtre ». Bonne journée,0
"26 Mar, 2018",Stephanie,Absolutely gorgeous craftsmanship! The seller is truly gifted. I love my new earrings!,1
"17 Jan, 2021",cotts147,Really cute and well made. I’ve received many compliments on them :-),1
"02 Aug, 2021",skluni,"Wunderschöne, filigrane Ohrringe! Sind jetzt schon meine Lieblingsohrringe!",0
"04 Feb, 2021",Lauren Williams,Beautiful earrings! They’re exactly as described. I love them already :),1
"08 Dec, 2020",Ana,"Wunderschön, sehen aus wie in der Beschreibung! Super schnelle Lieferung.",1
"03 Jun, 2021",Holly Becker,"Beautiful climbers, very well made, fast shipping, thank you!",1
